,Hit@1,Hit@5,Hit@10,Hit@30,MRR,std@1,std@5,std@10,std@30,std_MRR
phone-email_(0.0),0.111,0.304,0.421,0.628,0.212,0.000000,0.000000,0.000000,0.000000,0.000000
phone-email_(0.1),0.090,0.245,0.345,0.559,0.175,0.007038,0.011058,0.013495,0.012146,0.007396
phone-email_(0.2),0.073,0.203,0.296,0.507,0.150,0.009699,0.009691,0.009620,0.013066,0.007794
phone-email_(0.3),0.057,0.168,0.252,0.467,0.126,0.011748,0.012612,0.013347,0.011414,0.011195
phone-email_(0.4),0.050,0.148,0.225,0.425,0.111,0.006715,0.009458,0.008840,0.014383,0.006341
phone-email_(0.5),0.043,0.134,0.204,0.393,0.100,0.006088,0.007515,0.010091,0.010190,0.005264
phone-email_(0.6),0.038,0.116,0.183,0.364,0.090,0.008866,0.011444,0.011423,0.013872,0.008795
phone-email_(0.7),0.033,0.108,0.168,0.336,0.083,0.005975,0.008278,0.010629,0.011753,0.006175
phone-email_(0.8),0.031,0.102,0.159,0.309,0.077,0.004700,0.005944,0.006998,0.007827,0.004658
phone-email_(0.9),0.029,0.092,0.145,0.291,0.071,0.006878,0.008316,0.011263,0.009800,0.007027
Foursquare-Twitter_(0.0),0.257,0.321,0.345,0.381,0.288,0.000000,0.000000,0.000000,0.000000,0.000000
